filename,identity,view,landmark_id,x,y,visibility
DSC00176,17,6,3,1294.473819732666,460.59900999069214,0.9992651343345642
DSC00176,17,6,4,1250.216999053955,456.43961906433105,0.9994400143623352
DSC00176,17,6,5,1241.8605995178223,456.1369585990906,0.9995263814926147
DSC00176,17,6,6,1232.5286102294922,455.563280582428,0.9996250867843628
DSC00176,17,6,7,1302.6043128967285,470.64708709716797,0.9994658827781677
DSC00176,17,6,8,1217.9102516174316,464.55832958221436,0.9990556836128235
DSC00176,17,6,9,1277.4894523620605,506.0319757461548,0.9996838569641113
DSC00176,17,6,10,1250.7887077331543,503.0137825012207,0.9996869564056396
DSC00176,17,6,11,1381.5070533752441,632.0335578918457,0.9999321699142456
DSC00176,17,6,12,1140.2568054199219,623.7921810150146,0.999840497970581
DSC00176,17,6,13,1412.383861541748,833.0447173118591,0.9889248013496399
DSC00176,17,6,14,1104.1015720367432,824.0993857383728,0.9801164865493774
DSC00176,17,6,15,1438.1469345092773,1014.5914793014526,0.9865462779998779
DSC00176,17,6,16,1067.683448791504,1011.8914175033569,0.9820871353149414
DSC00176,17,6,17,1440.3372383117676,1067.8109550476074,0.9743049740791321
DSC00176,17,6,18,1056.2509441375732,1063.6314868927002,0.9647627472877502
DSC00176,17,6,19,1433.576602935791,1068.3139371871948,0.977997899055481
DSC00176,17,6,20,1061.1571979522705,1067.7935314178467,0.9688310623168945
DSC00176,17,6,21,1426.6064834594727,1049.4784927368164,0.9729743003845215
DSC00176,17,6,22,1070.8079528808594,1050.508689880371,0.9624994397163391
DSC00176,17,6,23,1326.803798675537,1013.2403469085693,0.9998297691345215
DSC00176,17,6,24,1179.8845481872559,1006.5355539321899,0.9998103976249695
DSC00176,17,6,25,1323.4238815307617,1321.8370628356934,0.9807515144348145
DSC00176,17,6,26,1171.62748336792,1316.5186500549316,0.9643056988716125
DSC00176,17,6,27,1326.5019226074219,1604.4833850860596,0.9660616517066956
DSC00176,17,6,28,1186.7491912841797,1579.9579238891602,0.9439404606819153
DSC00176,17,6,29,1315.1207542419434,1627.8599882125854,0.6835504174232483
DSC00176,17,6,30,1207.1942520141602,1607.394733428955,0.651475191116333
DSC00176,17,6,31,1330.6069564819336,1686.2200355529785,0.9375013113021851
DSC00176,17,6,32,1157.0662689208984,1665.4548740386963,0.8953641653060913
DSC00177,17,7,0,1163.8361167907715,626.9257307052612,0.9995627999305725
DSC00177,17,7,1,1176.8676567077637,599.7215366363525,0.9995825886726379
DSC00177,17,7,2,1182.0102310180664,599.0728068351746,0.9995369911193848
DSC00177,17,7,3,1187.024097442627,598.495774269104,0.9997155070304871
DSC00177,17,7,4,1176.2640380859375,599.0738582611084,0.9996028542518616
DSC00177,17,7,5,1180.9321022033691,598.1884074211121,0.9995965361595154
DSC00177,17,7,6,1185.4749298095703,597.1954107284546,0.999728262424469
DSC00177,17,7,7,1225.7090950012207,602.03852891922,0.9997515082359314
DSC00177,17,7,8,1224.0890312194824,602.653112411499,0.9990980625152588
DSC00177,17,7,9,1183.2206726074219,652.2184824943542,0.9995673298835754
DSC00177,17,7,10,1182.78902053833,653.2492303848267,0.9992881417274475
DSC00177,17,7,11,1300.0703430175781,755.0369238853455,0.9999871253967285
DSC00177,17,7,12,1269.194736480713,754.6583104133606,0.9996451139450073
DSC00177,17,7,13,1296.1713218688965,962.3766660690308,0.9812663793563843
DSC00177,17,7,14,1272.027645111084,954.3555879592896,0.0037404897157102823
DSC00177,17,7,15,1241.820945739746,1134.191279411316,0.8945227265357971
DSC00177,17,7,16,1226.9101905822754,1121.4554071426392,0.008240562863647938
DSC00177,17,7,17,1245.281639099121,1191.5406560897827,0.8007628321647644
DSC00177,17,7,18,1232.355842590332,1166.6279697418213,0.011064060032367706
DSC00177,17,7,19,1212.8592681884766,1192.5361061096191,0.7957599759101868
DSC00177,17,7,20,1205.2570915222168,1163.6795711517334,0.011859674006700516
DSC00177,17,7,21,1209.2995071411133,1175.3898525238037,0.6684978604316711
DSC00177,17,7,22,1201.0369682312012,1149.6273136138916,0.011305217631161213
DSC00177,17,7,23,1274.889793395996,1099.9584531784058,0.9999686479568481
DSC00177,17,7,24,1257.8964805603027,1094.6748876571655,0.9999333620071411
DSC00177,17,7,25,1288.2624626159668,1354.7467947006226,0.39515992999076843
DSC00177,17,7,26,1275.2544212341309,1349.6102285385132,0.019252518191933632
DSC00177,17,7,27,1300.796127319336,1604.3555116653442,0.5648307204246521
DSC00177,17,7,28,1298.175106048584,1591.5738773345947,0.07742104679346085
DSC00177,17,7,29,1326.5963172912598,1654.6005535125732,0.3279552459716797
DSC00177,17,7,30,1324.4635581970215,1641.9590091705322,0.15672138333320618
DSC00177,17,7,31,1190.5957412719727,1635.3876972198486,0.5613480806350708
DSC00177,17,7,32,1192.2352981567383,1620.7938051223755,0.1898602992296219
DSC00178,17,8,0,1184.2448616027832,594.3781900405884,0.9999374151229858
DSC00178,17,8,1,1197.0677185058594,573.0444574356079,0.9998472929000854
DSC00178,17,8,2,1209.0184593200684,573.6838746070862,0.9998089671134949
DSC00178,17,8,3,1216.2909889221191,574.5367813110352,0.9998692274093628
DSC00178,17,8,4,1171.0601806640625,574.7420597076416,0.9999116659164429
DSC00178,17,8,5,1163.1513214111328,576.4505767822266,0.9999183416366577
DSC00178,17,8,6,1152.6382637023926,577.7919459342957,0.9999454021453857
DSC00178,17,8,7,1226.2825393676758,585.9031963348389,0.9998520612716675
DSC00178,17,8,8,1140.5832481384277,589.3285417556763,0.9998013377189636
DSC00178,17,8,9,1201.133632659912,620.5865335464478,0.9999302625656128
DSC00178,17,8,10,1170.7008934020996,620.2209877967834,0.9999359846115112
DSC00178,17,8,11,1307.0160293579102,774.8222064971924,0.9999748468399048
DSC00178,17,8,12,1071.329927444458,765.2417635917664,0.9999628067016602
DSC00178,17,8,13,1318.0347061157227,958.6150646209717,0.9755569100379944
DSC00178,17,8,14,1048.7250709533691,956.425895690918,0.9729645252227783
DSC00178,17,8,15,1331.941032409668,1124.0681505203247,0.9702009558677673
DSC00178,17,8,16,1047.8126335144043,1124.9327230453491,0.9828936457633972
DSC00178,17,8,17,1337.505111694336,1175.0824356079102,0.954535961151123
DSC00178,17,8,18,1041.0901832580566,1174.0612506866455,0.9719083309173584
DSC00178,17,8,19,1330.5364608764648,1177.2349548339844,0.9606971740722656
DSC00178,17,8,20,1061.6178894042969,1173.0692052841187,0.9749435186386108
DSC00178,17,8,21,1322.730941772461,1160.1609992980957,0.951749324798584
DSC00178,17,8,22,1071.364974975586,1158.1374549865723,0.967464029788971
DSC00178,17,8,23,1244.2870903015137,1123.053674697876,0.9999854564666748
DSC00178,17,8,24,1107.547845840454,1119.7317695617676,0.9999862909317017
DSC00178,17,8,25,1233.622760772705,1365.2475357055664,0.9809989333152771
DSC00178,17,8,26,1121.8172645568848,1354.4769287109375,0.9687103033065796
DSC00178,17,8,27,1231.3815879821777,1593.004117012024,0.9860923886299133
DSC00178,17,8,28,1146.3573455810547,1583.8942623138428,0.9869531393051147
DSC00178,17,8,29,1213.326301574707,1623.8182067871094,0.8456860780715942
DSC00178,17,8,30,1162.0339393615723,1616.1394929885864,0.8297201991081238
DSC00178,17,8,31,1246.082592010498,1669.0263175964355,0.9831526875495911
DSC00178,17,8,32,1128.6107444763184,1654.6452140808105,0.9804294109344482
DSC00179,17,9,0,1108.5829830169678,574.7661924362183,0.9992427825927734
DSC00179,17,9,1,1119.0827560424805,547.3579716682434,0.9992638230323792
DSC00179,17,9,2,1122.9310417175293,547.2494745254517,0.9991822838783264
DSC00179,17,9,3,1128.4992599487305,546.8151354789734,0.9994727969169617
DSC00179,17,9,4,1118.4216594696045,545.609450340271,0.9992965459823608
DSC00179,17,9,5,1121.3311386108398,544.5955753326416,0.9993007183074951
DSC00179,17,9,6,1126.207218170166,543.0726099014282,0.9995158910751343
DSC00179,17,9,7,1167.3098945617676,550.8758926391602,0.9995980858802795
DSC00179,17,9,8,1165.2972984313965,548.8526487350464,0.9985752105712891
DSC00179,17,9,9,1126.2162971496582,598.310923576355,0.9988075494766235
DSC00179,17,9,10,1124.9256134033203,598.2859897613525,0.9980310797691345
DSC00179,17,9,11,1219.8148345947266,680.4688954353333,0.9999755620956421
DSC00179,17,9,12,1236.3642120361328,687.7995371818542,0.9991750121116638
DSC00179,17,9,13,1220.3739929199219,901.6424989700317,0.9481586217880249
DSC00179,17,9,14,1234.2273139953613,897.0286417007446,0.0013081838842481375
DSC00179,17,9,15,1171.7208099365234,1073.2644510269165,0.6364079713821411
DSC00179,17,9,16,1191.545295715332,1054.9000453948975,0.0020606706384569407
DSC00179,17,9,17,1160.320816040039,1124.3112802505493,0.4936361014842987
DSC00179,17,9,18,1178.9695739746094,1088.0161571502686,0.0034393032547086477
DSC00179,17,9,19,1151.4126014709473,1126.2744426727295,0.4795854091644287
DSC00179,17,9,20,1157.7895164489746,1082.64066696167,0.0035473795142024755
DSC00179,17,9,21,1156.7416954040527,1108.5789442062378,0.33898213505744934
DSC00179,17,9,22,1169.5791053771973,1072.3942708969116,0.0034920834004878998
DSC00179,17,9,23,1185.930347442627,1066.1086463928223,0.9999712705612183
DSC00179,17,9,24,1205.367374420166,1060.190019607544,0.9999316930770874
DSC00179,17,9,25,1205.7773971557617,1334.532880783081,0.7257784605026245
DSC00179,17,9,26,1207.7459335327148,1328.0336666107178,0.04468930885195732
DSC00179,17,9,27,1206.538429260254,1604.6521139144897,0.8668566346168518
DSC00179,17,9,28,1204.2222213745117,1582.734088897705,0.2057705968618393
DSC00179,17,9,29,1228.8804626464844,1653.7067413330078,0.6476481556892395
DSC00179,17,9,30,1229.5356178283691,1634.7530364990234,0.31198954582214355
DSC00179,17,9,31,1076.9726467132568,1645.6891679763794,0.8360069990158081
DSC00179,17,9,32,1086.1916828155518,1629.710898399353,0.3785261809825897
DSC00180,18,0,0,1186.3947105407715,563.456404209137,0.9993377327919006
DSC00180,18,0,1,1199.2489433288574,541.1510539054871,0.9985402822494507
DSC00180,18,0,2,1210.7868576049805,542.2526478767395,0.9981321692466736
DSC00180,18,0,3,1216.940803527832,542.8690338134766,0.9987379908561707
DSC00180,18,0,4,1173.2635688781738,539.3336892127991,0.9991394281387329
DSC00180,18,0,5,1165.0778007507324,538.8260507583618,0.9992079138755798
DSC00180,18,0,6,1156.36812210083,539.1076827049255,0.9995201826095581
DSC00180,18,0,7,1222.4934005737305,552.5212240219116,0.9984568357467651
DSC00180,18,0,8,1141.9210624694824,546.7431879043579,0.9981180429458618
DSC00180,18,0,9,1198.2252883911133,588.5273051261902,0.9988126754760742
DSC00180,18,0,10,1172.208137512207,584.8043060302734,0.9990092515945435
DSC00180,18,0,11,1294.1479110717773,716.6861128807068,0.9998610019683838
DSC00180,18,0,12,1054.5697975158691,703.9977049827576,0.9998241066932678
DSC00180,18,0,13,1305.3747367858887,910.6450080871582,0.7124073505401611
DSC00180,18,0,14,1020.2706813812256,886.6495656967163,0.7460880279541016
DSC00180,18,0,15,1294.4887733459473,1070.38724899292,0.25978517532348633
DSC00180,18,0,16,1019.7043800354004,1045.6084442138672,0.4364681839942932
DSC00180,18,0,17,1300.9921264648438,1113.345308303833,0.20621632039546967
DSC00180,18,0,18,1019.2830085754395,1096.5043687820435,0.34059035778045654
DSC00180,18,0,19,1285.8572006225586,1113.676257133484,0.22592578828334808
DSC00180,18,0,20,1037.19970703125,1096.338243484497,0.35911378264427185
DSC00180,18,0,21,1275.3141021728516,1098.0271339416504,0.2123931348323822
DSC00180,18,0,22,1041.0720252990723,1079.9897718429565,0.33175504207611084
DSC00180,18,0,23,1236.4979934692383,1056.4726781845093,0.9999829530715942
DSC00180,18,0,24,1100.5573654174805,1048.5483312606812,0.9999855756759644
DSC00180,18,0,25,1220.7191276550293,1331.265549659729,0.9738198518753052
DSC00180,18,0,26,1123.1100845336914,1331.5990018844604,0.9612768888473511
DSC00180,18,0,27,1222.854290008545,1585.612392425537,0.9858529567718506
DSC00180,18,0,28,1141.4314651489258,1577.639980316162,0.9860250353813171
DSC00180,18,0,29,1209.8805618286133,1616.6022205352783,0.7894958257675171
DSC00180,18,0,30,1158.003807067871,1612.4090337753296,0.79885333776474
DSC00180,18,0,31,1232.1496963500977,1674.349536895752,0.977581799030304
DSC00180,18,0,32,1114.5284461975098,1654.2382621765137,0.9740940928459167
DSC00181,18,1,0,1183.1569862365723,581.8507504463196,0.9980890154838562
DSC00181,18,1,1,1199.2764472961426,553.9574217796326,0.9979153275489807
DSC00181,18,1,2,1203.7091255187988,553.5690951347351,0.9977622032165527
DSC00181,18,1,3,1208.1479454040527,553.0393266677856,0.9985357522964478
DSC00181,18,1,4,1199.0851211547852,552.9941654205322,0.9980456829071045
DSC00181,18,1,5,1202.745418548584,552.2962188720703,0.998119056224823
DSC00181,18,1,6,1207.1790313720703,551.2644696235657,0.9986899495124817
DSC00181,18,1,7,1241.0085105895996,560.0497841835022,0.9990358352661133
DSC00181,18,1,8,1241.871681213379,559.5541620254517,0.9968762397766113
DSC00181,18,1,9,1197.8322219848633,606.194965839386,0.9977535605430603
DSC00181,18,1,10,1198.0354309082031,606.0328960418701,0.9964281916618347
DSC00181,18,1,11,1286.1499977111816,687.7196288108826,0.9999464750289917
DSC00181,18,1,12,1311.0741996765137,697.4193334579468,0.9986710548400879
DSC00181,18,1,13,1279.7714805603027,906.2722778320312,0.96778404712677
DSC00181,18,1,14,1314.6223449707031,914.116415977478,0.002745549427345395
DSC00181,18,1,15,1225.2713012695312,1078.3642673492432,0.7476556301116943
DSC00181,18,1,16,1259.0635299682617,1082.2202968597412,0.003888513660058379
DSC00181,18,1,17,1214.3924140930176,1126.1120223999023,0.6059916615486145
DSC00181,18,1,18,1259.8683547973633,1128.6534690856934,0.005804543383419514
DSC00181,18,1,19,1197.6155281066895,1126.821985244751,0.5930749177932739
DSC00181,18,1,20,1239.9492073059082,1125.4969882965088,0.006070728413760662
DSC00181,18,1,21,1201.135368347168,1113.754963874817,0.4446568489074707
DSC00181,18,1,22,1240.4215812683105,1110.217366218567,0.006171532906591892
DSC00181,18,1,23,1301.4619636535645,1053.032512664795,0.999904990196228
DSC00181,18,1,24,1305.7388305664062,1056.7668771743774,0.9998002648353577
DSC00181,18,1,25,1294.3540573120117,1338.8693618774414,0.7713811993598938
DSC00181,18,1,26,1287.9334831237793,1334.1780996322632,0.0666070207953453
DSC00181,18,1,27,1297.8556060791016,1621.61612033844,0.8728988766670227
DSC00181,18,1,28,1281.147346496582,1593.3849334716797,0.22990772128105164
DSC00181,18,1,29,1320.5579948425293,1671.025629043579,0.6346392631530762
DSC00181,18,1,30,1304.604091644287,1640.1084995269775,0.3464422821998596
DSC00181,18,1,31,1168.3788108825684,1657.4864673614502,0.8188551664352417
DSC00181,18,1,32,1165.647373199463,1621.3460540771484,0.36679571866989136
DSC00182,18,2,0,1212.436294555664,581.1978650093079,0.9999752044677734
DSC00182,18,2,1,1228.6357307434082,556.9566893577576,0.999931812286377
DSC00182,18,2,2,1236.6568756103516,557.9902911186218,0.9999207258224487
DSC00182,18,2,3,1246.5492248535156,558.9180493354797,0.999942421913147
DSC00182,18,2,4,1201.9400596618652,555.0760388374329,0.9999514818191528
DSC00182,18,2,5,1192.9170227050781,554.6412491798401,0.9999581575393677
DSC00182,18,2,6,1184.7618293762207,554.3246698379517,0.9999675750732422
DSC00182,18,2,7,1255.4597091674805,570.9303402900696,0.9999220371246338
DSC00182,18,2,8,1170.5446815490723,561.5987348556519,0.9998486042022705
DSC00182,18,2,9,1228.3115577697754,606.2272095680237,0.9999516010284424
DSC00182,18,2,10,1198.3095359802246,602.5425624847412,0.9999529123306274
DSC00182,18,2,11,1335.2997207641602,719.5134973526001,0.9999866485595703
DSC00182,18,2,12,1090.7539367675781,726.9393682479858,0.9999690055847168
DSC00182,18,2,13,1372.7033805847168,910.2330493927002,0.992660641670227
DSC00182,18,2,14,1057.9523849487305,908.9585208892822,0.9845943450927734
DSC00182,18,2,15,1362.286720275879,1058.940224647522,0.9951000809669495
DSC00182,18,2,16,1072.6707458496094,1061.5120124816895,0.9900267124176025
DSC00182,18,2,17,1361.6216850280762,1119.18062210083,0.9912976026535034
DSC00182,18,2,18,1070.2243614196777,1121.2751626968384,0.9820889234542847
DSC00182,18,2,19,1338.1350326538086,1108.2565069198608,0.9925191402435303
DSC00182,18,2,20,1093.352394104004,1115.0353002548218,0.9844196438789368
DSC00182,18,2,21,1327.9988861083984,1087.0087909698486,0.9889605641365051
DSC00182,18,2,22,1103.1554889678955,1094.2764472961426,0.9774796366691589
DSC00182,18,2,23,1286.3528060913086,1079.0312719345093,0.999971866607666
DSC00182,18,2,24,1143.1512641906738,1083.8447999954224,0.9999661445617676
DSC00182,18,2,25,1277.6586151123047,1334.3946933746338,0.9682154655456543
DSC00182,18,2,26,1156.2605094909668,1343.4259414672852,0.9577236771583557
DSC00182,18,2,27,1267.735424041748,1556.6874647140503,0.972183883190155
DSC00182,18,2,28,1159.5974349975586,1569.7305536270142,0.9733186364173889
DSC00182,18,2,29,1248.796272277832,1583.330397605896,0.7890496850013733
DSC00182,18,2,30,1172.8101539611816,1594.431552886963,0.7443031668663025
DSC00182,18,2,31,1290.4507637023926,1647.9285049438477,0.973511815071106
DSC00182,18,2,32,1148.2511138916016,1639.7650337219238,0.9667732119560242
DSC00183,18,3,0,1161.511631011963,557.0847129821777,0.9889700412750244
DSC00183,18,3,1,1173.6083030700684,530.0918054580688,0.9882326722145081
DSC00183,18,3,2,1178.8638305664062,529.2369961738586,0.988493025302887
DSC00183,18,3,3,1183.0190658569336,528.2254242897034,0.9921276569366455
DSC00183,18,3,4,1173.2767868041992,529.786741733551,0.9877945184707642
DSC00183,18,3,5,1178.485050201416,528.7535905838013,0.9888082146644592
DSC00183,18,3,6,1183.476619720459,527.3881888389587,0.9916824102401733
DSC00183,18,3,7,1220.1745223999023,531.5394687652588,0.9962194561958313
DSC00183,18,3,8,1218.0941009521484,529.2804551124573,0.9833426475524902
DSC00183,18,3,9,1179.1193771362305,580.0735402107239,0.9900059103965759
DSC00183,18,3,10,1178.3174896240234,580.474283695221,0.9823870658874512
DSC00183,18,3,11,1288.816146850586,658.9638304710388,0.9999352693557739
DSC00183,18,3,12,1269.9139785766602,676.2646436691284,0.9975408315658569
DSC00183,18,3,13,1285.0184631347656,876.7326164245605,0.9549494385719299
DSC00183,18,3,14,1282.7783584594727,892.8306484222412,0.0010319193825125694
DSC00183,18,3,15,1213.673973083496,1043.5263204574585,0.6927163600921631
DSC00183,18,3,16,1250.8895111083984,1044.7218418121338,0.0020948818419128656
DSC00183,18,3,17,1202.2929382324219,1096.8927955627441,0.5632729530334473
DSC00183,18,3,18,1239.0817642211914,1088.9194822311401,0.004008495714515448
DSC00183,18,3,19,1184.4440650939941,1096.093111038208,0.5518732666969299
DSC00183,18,3,20,1228.1860542297363,1088.6766529083252,0.004159011412411928
DSC00183,18,3,21,1190.0271034240723,1080.017910003662,0.39987170696258545
DSC00183,18,3,22,1229.2488288879395,1072.2544813156128,0.004245744086802006
DSC00183,18,3,23,1268.7411880493164,1068.5026931762695,0.9999072551727295
DSC00183,18,3,24,1257.234115600586,1065.858907699585,0.9997746348381042
DSC00183,18,3,25,1292.969913482666,1345.8704566955566,0.6203255653381348
DSC00183,18,3,26,1272.2607612609863,1333.359489440918,0.03925516456365585
DSC00183,18,3,27,1316.836280822754,1620.1512336730957,0.7877583503723145
DSC00183,18,3,28,1301.7438125610352,1586.1286926269531,0.14389541745185852
DSC00183,18,3,29,1343.2304763793945,1665.169186592102,0.5175442099571228
DSC00183,18,3,30,1335.6156158447266,1635.63383102417,0.2641056180000305
DSC00183,18,3,31,1185.8913612365723,1654.668345451355,0.7033874988555908
DSC00183,18,3,32,1184.9677085876465,1632.0080137252808,0.249057337641716
DSC00184,18,4,0,1270.8779525756836,539.5658540725708,0.9995179176330566
DSC00184,18,4,1,1285.0232696533203,516.7844080924988,0.9991291165351868
DSC00184,18,4,2,1295.99214553833,517.7760529518127,0.9990795850753784
DSC00184,18,4,3,1303.4116744995117,519.287052154541,0.9993446469306946
DSC00184,18,4,4,1260.4036140441895,516.8253636360168,0.9992647767066956
DSC00184,18,4,5,1252.726936340332,517.0220303535461,0.9993433356285095
DSC00184,18,4,6,1244.72074508667,517.6882338523865,0.9994511008262634
DSC00184,18,4,7,1315.3945922851562,530.5998945236206,0.9995810389518738
DSC00184,18,4,8,1232.9937744140625,527.102701663971,0.9985021352767944
DSC00184,18,4,9,1287.1347999572754,563.7037396430969,0.9995597004890442
DSC00184,18,4,10,1259.358196258545,562.947313785553,0.9993975162506104
DSC00184,18,4,11,1407.2565078735352,684.8239517211914,0.9999063014984131
DSC00184,18,4,12,1163.4709548950195,687.6541900634766,0.9995471835136414
DSC00184,18,4,13,1432.5630950927734,887.0102548599243,0.9891151189804077
DSC00184,18,4,14,1130.3426933288574,883.8904237747192,0.9059260487556458
DSC00184,18,4,15,1429.926586151123,1049.4991207122803,0.9668923020362854
DSC00184,18,4,16,1123.3330535888672,1047.1984004974365,0.7557759284973145
DSC00184,18,4,17,1436.228199005127,1097.2585916519165,0.946485698223114
DSC00184,18,4,18,1116.4015197753906,1098.3451652526855,0.6923649311065674
DSC00184,18,4,19,1417.9588890075684,1100.172643661499,0.9538705945014954
DSC00184,18,4,20,1128.7971305847168,1099.6266031265259,0.7196514010429382
DSC00184,18,4,21,1406.7870712280273,1085.1550769805908,0.9425547122955322
DSC00184,18,4,22,1137.478370666504,1083.4090089797974,0.7038437724113464
DSC00184,18,4,23,1339.9779319763184,1068.071608543396,0.9999004602432251
DSC00184,18,4,24,1212.1859550476074,1061.6523027420044,0.9998587369918823
DSC00184,18,4,25,1314.761734008789,1337.6342868804932,0.985542893409729
DSC00184,18,4,26,1217.2225189208984,1343.1543731689453,0.9743474125862122
DSC00184,18,4,27,1304.0390586853027,1594.7411727905273,0.9835736155509949
DSC00184,18,4,28,1236.2035942077637,1595.51682472229,0.9832753539085388
DSC00184,18,4,29,1292.9059600830078,1618.9929628372192,0.8393504619598389
DSC00184,18,4,30,1248.0943870544434,1619.4006156921387,0.8646472692489624
DSC00184,18,4,31,1297.275619506836,1686.2933349609375,0.9711630344390869
DSC00184,18,4,32,1218.3930397033691,1672.4158143997192,0.9672898054122925
DSC00185,18,5,0,1079.7942066192627,429.79007720947266,0.9999361038208008
DSC00185,18,5,1,1089.6802806854248,411.8851947784424,0.9998481273651123
DSC00185,18,5,2,1099.0960502624512,413.3521342277527,0.9998006224632263
DSC00185,18,5,3,1108.4739685058594,414.5331609249115,0.9998562335968018
DSC00185,18,5,4,1067.0589351654053,409.53678488731384,0.9999319314956665
DSC00185,18,5,5,1058.4098052978516,410.2287983894348,0.9999359846115112
DSC00185,18,5,6,1048.805513381958,411.1784863471985,0.9999603033065796
DSC00185,18,5,7,1116.7549991607666,428.997802734375,0.99979168176651
DSC00185,18,5,8,1024.2479419708252,429.8047471046448,0.9998656511306763
DSC00185,18,5,9,1091.8207836151123,462.46689319610596,0.9999395608901978
DSC00185,18,5,10,1068.015365600586,457.4979043006897,0.9999610185623169
DSC00185,18,5,11,1192.3381042480469,590.6823778152466,0.9999686479568481
DSC00185,18,5,12,952.1622467041016,610.9287357330322,0.9999861717224121
DSC00185,18,5,13,1214.5606422424316,823.7870621681213,0.9803999662399292
DSC00185,18,5,14,916.3261795043945,823.5192489624023,0.9776186943054199
DSC00185,18,5,15,1169.8660278320312,698.5681915283203,0.9943133592605591
DSC00185,18,5,16,899.1098976135254,1004.1882705688477,0.9893426895141602
DSC00185,18,5,17,1151.0029792785645,673.7032699584961,0.9913404583930969
DSC00185,18,5,18,887.473783493042,1064.094614982605,0.9788859486579895
DSC00185,18,5,19,1167.3315238952637,644.8824834823608,0.9915143251419067
DSC00185,18,5,20,899.8703956604004,1066.9737195968628,0.9802150726318359
DSC00185,18,5,21,1167.1893310546875,655.5290722846985,0.9845256209373474
DSC00185,18,5,22,910.9431457519531,1048.0205154418945,0.9734068512916565
DSC00185,18,5,23,1141.5747261047363,978.2633113861084,0.9999717473983765
DSC00185,18,5,24,995.282392501831,983.9344024658203,0.9999818801879883
DSC00185,18,5,25,1128.5672187805176,1297.4912452697754,0.9663221836090088
DSC00185,18,5,26,998.5115718841553,1297.8605461120605,0.9549146294593811
DSC00185,18,5,27,1117.2055435180664,1574.5162439346313,0.9697598814964294
DSC00185,18,5,28,1012.3476028442383,1579.8155307769775,0.9691944718360901
DSC00185,18,5,29,1098.4028434753418,1615.0465106964111,0.739896297454834
DSC00185,18,5,30,1032.364149093628,1615.030689239502,0.7465789318084717
DSC00185,18,5,31,1164.8822021484375,1664.5562553405762,0.9599183201789856
DSC00185,18,5,32,974.1409206390381,1659.8688983917236,0.9526588320732117
DSC00186,18,6,0,1009.3656921386719,463.29030990600586,0.9989054203033447
DSC00186,18,6,1,1025.6165981292725,435.4776906967163,0.9989000558853149
DSC00186,18,6,2,1031.0741996765137,434.9926829338074,0.9989665746688843
DSC00186,18,6,3,1036.7407512664795,433.94691467285156,0.9991913437843323
DSC00186,18,6,4,1023.5657501220703,433.9467144012451,0.9991381168365479
DSC00186,18,6,5,1027.3889350891113,432.3847460746765,0.9992865920066833
DSC00186,18,6,6,1032.0383071899414,430.4947328567505,0.9993884563446045
DSC00186,18,6,7,1074.9128532409668,437.2825884819031,0.9997631907463074
DSC00186,18,6,8,1071.8975639343262,437.3329567909241,0.9990124702453613
DSC00186,18,6,9,1031.0214614868164,490.4181504249573,0.9992647767066956
DSC00186,18,6,10,1028.5575866699219,491.59449577331543,0.9987911581993103
DSC00186,18,6,11,1130.113582611084,589.1598129272461,0.9999457597732544
DSC00186,18,6,12,1106.440076828003,599.714527130127,0.9991145730018616
DSC00186,18,6,13,1108.525037765503,815.058274269104,0.904583215713501
DSC00186,18,6,14,1079.9322605133057,798.1057333946228,0.0005415817140601575
DSC00186,18,6,15,945.4012107849121,713.2814455032349,0.7920273542404175
DSC00186,18,6,16,951.4475440979004,713.3778762817383,0.012586662545800209
DSC00186,18,6,17,891.3533782958984,695.4617786407471,0.785993218421936
DSC00186,18,6,18,903.5999202728271,689.9559116363525,0.05440325662493706
DSC00186,18,6,19,898.778247833252,674.7426795959473,0.7885494232177734
DSC00186,18,6,20,905.2797317504883,679.089674949646,0.05922466516494751
DSC00186,18,6,21,911.0450172424316,678.1718802452087,0.655744194984436
DSC00186,18,6,22,915.5427169799805,682.7089333534241,0.05098901316523552
DSC00186,18,6,23,1083.8602542877197,1000.9188365936279,0.9990655779838562
DSC00186,18,6,24,1062.8205871582031,1000.2185869216919,0.9981202483177185
DSC00186,18,6,25,1092.2364807128906,1298.7941122055054,0.3520451486110687
DSC00186,18,6,26,1079.224100112915,1290.3043985366821,0.008980173617601395
DSC00186,18,6,27,1130.0171852111816,1605.9374570846558,0.44659632444381714
DSC00186,18,6,28,1111.169090270996,1567.9965019226074,0.02981092780828476
DSC00186,18,6,29,1157.4135398864746,1652.6002407073975,0.30227217078208923
DSC00186,18,6,30,1136.9573974609375,1631.9089794158936,0.08515670150518417
DSC00186,18,6,31,985.427827835083,1652.5674962997437,0.5308499932289124
DSC00186,18,6,32,972.4217224121094,1615.3934812545776,0.09259466826915741
